,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
14,BN Schultz (SA),1992-1997,9,15,2,2,0,0,2,1 (1ct 0st),0.133,
15,CP Senanayake (SL),1991-1991,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
16,MA Seymour (SA),1963-1970,7,12,2,2,0,0,2,1 (1ct 0st),0.166,
17,Shafiul Islam (BAN),2010-2017,11,21,2,2,0,0,2,1 (1ct 0st),0.095,
18,OA Shah (ENG),2006-2009,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
19,Shaheen Shah Afridi (PAK),2018-2021,21,36,2,2,0,0,2,1 (1ct 0st),0.055,
20,Shahid Israr (PAK),1976-1976,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
21,A Shahzad (ENG),2010-2010,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
22,G Sharma (INDIA),1985-1990,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
23,DA Sharpe (PAK),1959-1959,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
24,JW Sharpe (ENG),1890-1892,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
25,PP Shaw (INDIA),2018-2020,5,10,2,2,0,0,2,2 (2ct 0st),0.2,
26,BK Shepherd (AUS),1963-1965,9,18,2,2,0,0,2,1 (1ct 0st),0.111,
27,GH Shepstone (SA),1896-1899,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
28,GC Shillingford (WI),1969-1972,7,12,2,2,0,0,2,2 (2ct 0st),0.166,
29,MJF Shrimpton (NZ),1963-1974,10,17,2,2,0,0,2,1 (1ct 0st),0.117,
30,ARS Silva (SL),2017-2019,12,23,2,2,0,0,2,1 (1ct 0st),0.086,
31,CEW Silverwood (ENG),1996-2002,6,9,2,2,0,0,2,1 (1ct 0st),0.222,
32,DJ Sincock (AUS),1964-1966,3,5,2,2,0,0,2,2 (2ct 0st),0.4,
33,CK Singh (WI),1960-1960,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
34,VA Singh (WI),2017-2017,3,6,2,2,0,0,2,1 (1ct 0st),0.333,
35,CJE Smith (SA),1902-1902,3,6,2,2,0,0,2,2 (2ct 0st),0.333,
36,DR Smith (ENG),1961-1962,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
37,FW Smith (SA),1889-1896,3,4,2,2,0,2,0,2 (2ct 0st),0.5,
38,SD Snooke (SA),1907-1907,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
39,Sohail Khan (PAK),2009-2016,9,17,2,2,0,0,2,1 (1ct 0st),0.117,
40,Sohail Tanvir (PAK),2007-2007,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
41,SW Sohoni (INDIA),1946-1951,4,6,2,2,0,0,2,1 (1ct 0st),0.333,
42,J Southerton (ENG),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
43,GR Stead (NZ),1999-1999,5,9,2,2,0,0,2,1 (1ct 0st),0.222,
44,GB Stevens (AUS),1959-1960,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
45,RB Stewart (SA),1889-1889,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
46,CEL Stuart (WI),2000-2001,6,12,2,2,0,0,2,1 (1ct 0st),0.166,
47,Khaled Ahmed (BAN),2018-2021,3,4,2,2,0,0,2,1 (1ct 0st),0.5,
48,AB Tancred (SA),1889-1889,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
49,FW Tate (ENG),1902-1902,1,2,2,2,0,0,2,1 (1ct 0st),1.0,
0,DD Taylor (NZ),1947-1956,3,5,2,2,0,0,2,1 (1ct 0st),0.4,
1,VP Terry (ENG),1984-1984,2,3,2,2,0,0,2,1 (1ct 0st),0.666,
2,SN Thakur (INDIA),2018-2022,7,14,2,2,0,0,2,1 (1ct 0st),0.142,
3,LF Townsend (ENG),1930-1934,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
4,JC Tredwell (ENG),2010-2015,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
5,J Trim (WI),1948-1952,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
6,GB Troup (NZ),1976-1986,15,28,2,2,0,0,2,1 (1ct 0st),0.071,
7,LR Tuckett (SA),1914-1914,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
8,GE Tyldesley (ENG),1921-1929,14,25,2,2,0,0,2,1 (1ct 0st),0.08,
9,ML Udawatte (SL),2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
10,P Utseya (ZIM),2004-2013,4,6,2,2,0,0,2,2 (2ct 0st),0.333,
11,BH Valentine (ENG),1933-1939,7,13,2,2,0,0,2,1 (1ct 0st),0.153,
12,BV Vitori (ZIM),2011-2013,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
13,E Wainwright (ENG),1893-1898,5,8,2,2,0,0,2,1 (1ct 0st),0.25,
14,FH Walters (AUS),1885-1885,1,1,2,2,0,0,2,2 (2ct 0st),2.0,
15,B Warnapura (SL),1982-1982,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
16,WJ Watson (AUS),1955-1955,4,7,2,2,0,0,2,1 (1ct 0st),0.285,
17,PN Webb (NZ),1980-1980,2,4,2,2,0,0,2,1 (1ct 0st),0.5,
18,AJ Webbe (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,
19,AW Wellard (ENG),1937-1938,2,4,2,2,0,0,2,2 (2ct 0st),0.5,
20,MD Wettimuny (SL),1983-1983,2,3,2,2,0,0,2,2 (2ct 0st),0.666,
21,MR Whitney (AUS),1981-1992,12,24,2,2,0,0,2,1 (1ct 0st),0.083,
22,EAV Williams (WI),1939-1948,4,8,2,2,0,0,2,1 (1ct 0st),0.25,
23,J Yadav (INDIA),2016-2021,5,10,2,2,0,0,2,1 (1ct 0st),0.2,
24,Zulqarnain Haider (PAK),2010-2010,1,2,2,2,0,2,0,2 (2ct 0st),1.0,
25,VR Aaron (INDIA),2011-2015,9,15,1,1,0,0,1,1 (1ct 0st),0.066,
26,Abdul Kadir (PAK),1964-1965,4,8,1,0,1,0,0,1 (0ct 1st),0.125,
27,Abu Jayed (BAN),2018-2021,13,19,1,1,0,0,1,1 (1ct 0st),0.052,
28,HD Ackerman (SA),1998-1998,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
29,MR Adair (IRE),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
30,AR Adams (NZ),2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
31,FS Ahangama (SL),1985-1985,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
32,Aizaz Cheema (PAK),2011-2012,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
33,Ali Naqvi (PAK),1997-1998,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
34,IBA Allen (WI),1991-1991,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
35,KN Amalean (SL),1986-1988,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
36,Amir Hamza (AFG),2019-2021,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
37,JH Anderson (SA),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
38,RW Anderson (NZ),1976-1978,9,16,1,1,0,0,1,1 (1ct 0st),0.062,
39,WM Anderson (NZ),1946-1946,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
40,KV Andrew (ENG),1954-1963,2,3,1,1,0,1,0,1 (1ct 0st),0.333,
41,B Andrews (NZ),1973-1974,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
42,J Angel (AUS),1993-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
43,ZS Ansari (ENG),2016-2016,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
44,KIC Asalanka (SL),2021-2021,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
45,Azeem Hafeez (PAK),1983-1985,18,28,1,1,0,0,1,1 (1ct 0st),0.035,
46,FT Badcock (NZ),1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.1,
47,SV Bahutule (INDIA),2001-2001,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
48,LS Baker (WI),2008-2009,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
49,L Balaji (INDIA),2003-2005,8,15,1,1,0,0,1,1 (1ct 0st),0.066,
0,JC Balderstone (ENG),1976-1976,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
1,JT Ball (ENG),2016-2017,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
2,RT Barber (NZ),1956-1956,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
3,W Barber (ENG),1935-1935,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
4,KJ Barnett (ENG),1988-1989,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
5,JE Barrett (AUS),1890-1890,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
6,HV Baumgartner (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
7,MA Beer (AUS),2011-2012,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
8,W Bell (NZ),1954-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
9,P Bhandari (INDIA),1955-1956,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
10,BA Bolton (NZ),1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
11,JT Botten (SA),1965-1965,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
12,MP Bowden (ENG),1889-1889,2,4,1,1,0,1,0,1 (1ct 0st),0.25,
13,BP Bracewell (NZ),1978-1985,6,11,1,1,0,0,1,1 (1ct 0st),0.09,
14,DH Brain (ZIM),1992-1995,9,16,1,1,0,0,1,1 (1ct 0st),0.062,
15,GR Breese (WI),2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
16,DV Brennan (ENG),1951-1951,2,4,1,0,1,0,0,1 (0ct 1st),0.25,
17,GB Brent (ZIM),1999-2001,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
18,AW Briscoe (SA),1935-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
19,HR Bromley-Davenport (ENG),1896-1899,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
20,D Brookes (ENG),1948-1948,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,A Brown (ENG),1961-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
22,SJE Brown (ENG),1996-1996,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
23,CR Browne (WI),1928-1930,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
24,CGD Burger (SA),1958-1958,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
25,RP Burl (ZIM),2017-2021,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
26,MG Burmester (ZIM),1992-1992,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
27,IP Butchart (ZIM),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
28,HJ Butler (ENG),1947-1948,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
29,IW Callen (AUS),1978-1978,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
30,GD Campbell (AUS),1989-1990,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
31,GM Carew (WI),1935-1949,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
32,HW Chapman (SA),1914-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
33,PP Chawla (INDIA),2006-2012,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
34,GA Chevalier (SA),1970-1970,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
35,JH Childs (ENG),1988-1988,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
36,TS Chisoro (ZIM),2017-2021,3,3,1,1,0,0,1,1 (1ct 0st),0.333,
37,R Clarke (ENG),2003-2003,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
38,JC Clay (ENG),1935-1935,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
39,SK Coen (SA),1927-1928,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
40,LJ Coldwell (ENG),1962-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
41,DJ Colley (AUS),1972-1972,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
42,JMM Commaille (SA),1910-1928,12,19,1,1,0,0,1,1 (1ct 0st),0.052,
43,DP Conyngham (SA),1923-1923,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
44,AHC Cooper (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
45,WH Cooper (AUS),1881-1884,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
46,GA Cope (ENG),1977-1978,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
47,WH Copson (ENG),1939-1947,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
48,JT Cottam (AUS),1887-1887,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
49,JL Cox (SA),1913-1914,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
0,J Cranston (ENG),1890-1890,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
1,WPA Crawford (AUS),1956-1956,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
2,IB Cromb (NZ),1931-1932,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
3,AC Cummins (WI),1993-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
4,RS Cunis (NZ),1964-1972,20,38,1,1,0,0,1,1 (1ct 0st),0.026,
5,KM Dabengwa (ZIM),2005-2005,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
6,A Dananjaya (SL),2018-2019,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
7,HT Dani (INDIA),1952-1952,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
8,BA Davis (WI),1965-1965,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
9,FI de Caires (WI),1930-1930,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
10,M de Lange (SA),2011-2012,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
11,EW Dempster (NZ),1953-1954,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
12,SI de Saram (SL),1999-2000,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
13,SKL de Silva (SL),1997-1997,3,4,1,1,0,1,0,1 (1ct 0st),0.25,
14,WRS de Silva (SL),2002-2007,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
15,F de Wet (SA),2009-2010,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
16,R Dhanraj (WI),1994-1996,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
17,CD Dixon (SA),1914-1914,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
18,HE Dollery (ENG),1947-1950,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
19,A Dolphin (ENG),1921-1921,1,2,1,1,0,1,0,1 (1ct 0st),0.5,
20,A Ducat (ENG),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,BM Duckett (ENG),2016-2016,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
22,T Duffin (ZIM),2005-2005,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
23,OR Dunell (SA),1889-1889,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
24,JF du Toit (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
25,G Dymock (AUS),1974-1980,21,35,1,1,0,0,1,1 (1ct 0st),0.028,
26,Ebadot Hossain (BAN),2019-2022,12,16,1,1,0,0,1,1 (1ct 0st),0.062,
27,JD Edwards (AUS),1888-1888,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
28,Elias Sunny (BAN),2011-2013,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
29,S Elworthy (SA),1998-2002,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
30,Enamul Haque (BAN),2001-2003,10,13,1,1,0,0,1,1 (1ct 0st),0.076,
31,CN Evans (ZIM),1996-2003,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
32,GM Ewing (ZIM),2003-2005,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
33,Fahim Muntasir (BAN),2002-2002,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
34,K Farnes (ENG),1934-1939,15,27,1,1,0,0,1,1 (1ct 0st),0.037,
35,KHRK Fernando (SL),2002-2002,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
36,LB Fishlock (ENG),1936-1947,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
37,BC Francis (AUS),1972-1972,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
38,HH Francis (SA),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
39,JER Gallian (ENG),1995-1995,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
40,A Gandotra (INDIA),1969-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
41,BBM Gaskin (WI),1948-1948,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
42,RA Gaunt (AUS),1958-1964,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
43,GL Gibbs (WI),1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
44,WF Giffen (AUS),1887-1892,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
45,MR Gillespie (NZ),2007-2012,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
46,H Gimblett (ENG),1936-1939,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
47,N Gordon (SA),1938-1939,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
48,AR Gover (ENG),1936-1946,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
49,EM Grace (ENG),1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
0,T Greenhough (ENG),1959-1960,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
1,EJ Gregory (AUS),1877-1877,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
2,RG Gregory (AUS),1937-1937,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
3,MG Grell (WI),1930-1930,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
4,CG Halse (SA),1964-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
5,RA Hamence (AUS),1947-1948,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
6,J Hardstaff snr (ENG),1907-1908,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
7,SR Harmer (SA),2015-2015,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
8,TA Harris (SA),1947-1949,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
9,J Harry (AUS),1895-1895,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
10,MJ Hartigan (AUS),1908-1908,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
11,Haseeb Ahsan (PAK),1958-1962,12,20,1,1,0,0,1,1 (1ct 0st),0.05,
12,Hasibul Hossain (BAN),2000-2001,5,6,1,1,0,0,1,1 (1ct 0st),0.166,
13,JW Hastings (AUS),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
14,A Hearne (ENG),1892-1892,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
15,M Henderson (NZ),1930-1930,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
16,MC Henriques (AUS),2013-2016,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
17,PA Hibbert (AUS),1977-1977,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
18,A Hill (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
19,AJL Hill (ENG),1896-1896,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
20,MJ Hilton (ENG),1950-1952,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
21,ELG Hoad (WI),1928-1933,4,5,1,1,0,0,1,1 (1ct 0st),0.2,
22,GB Hogg (AUS),1996-2008,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
23,JM Holland (AUS),2016-2018,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
24,KW Hough (NZ),1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
25,WA Hunt (AUS),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
26,LG Hylton (WI),1935-1939,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
27,Iftikhar Ahmed (PAK),2016-2019,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
28,AP Igglesden (ENG),1989-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
29,DEJ Ironside (SA),1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
30,Israr Ali (PAK),1952-1959,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
31,SD Jack (SA),1994-1995,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
32,HL Jackson (ENG),1949-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
33,Javed Ahmadi (AFG),2018-2021,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
34,JNT Seales (WI),2021-2021,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
35,CL Johnson (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
36,TF Johnson (WI),1939-1939,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
37,EC Joyce (IRE),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
38,Kabir Khan (PAK),1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
39,R Kaia (ZIM),2021-2021,3,4,1,1,0,0,1,1 (1ct 0st),0.25,
40,S Randiv (SL),2010-2012,12,21,1,1,0,0,1,1 (1ct 0st),0.047,
41,AR Kapoor (INDIA),1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
42,SS Karim (INDIA),2000-2000,1,2,1,1,0,1,0,1 (1ct 0st),0.5,
43,C Karunaratne (SL),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
44,TJD Kelly (AUS),1877-1879,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
45,RB Kenny (INDIA),1958-1960,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
46,ESM Kentish (WI),1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
47,RB Kerr (AUS),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
48,I Khan (SA),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
49,G Kishenchand (INDIA),1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.2,
0,AE Knight (ENG),1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
1,DJ Knight (ENG),1921-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
2,CM Kuggeleijn (NZ),1988-1988,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
3,HG Kuhn (SA),2017-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
4,AP Kuiper (SA),1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
5,NM Kulkarni (INDIA),1997-2001,3,3,1,1,0,0,1,1 (1ct 0st),0.333,
6,RR Kulkarni (INDIA),1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
7,DSBP Kuruppu (SL),1987-1991,4,6,1,1,0,1,0,1 (1ct 0st),0.166,
8,MKGCP Lakshitha (SL),2002-2002,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
9,Lall Singh (INDIA),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
10,SG Law (AUS),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
11,DW Lawrence (ENG),2021-2021,8,15,1,1,0,0,1,1 (1ct 0st),0.066,
12,PK Lee (AUS),1931-1933,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
13,GB Legge (ENG),1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
14,CFH Leslie (ENG),1882-1883,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
15,HDG Leveson Gower (ENG),1910-1910,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
16,SH Lewis (WI),2018-2018,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
17,Liaqat Ali (PAK),1975-1978,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
18,GFJ Liebenberg (SA),1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.1,
19,James Lillywhite jnr (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
20,NV Lindsay (SA),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
21,WVS Ling (SA),1921-1923,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
22,AF Lissette (NZ),1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
23,KS Lokuarachchi (SL),2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
24,AP Lucas (ENG),1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
25,MJ McCague (ENG),1993-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,
26,CP McGahey (ENG),1902-1902,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
27,J McIlwraith (AUS),1886-1886,1,1,1,1,0,0,1,1 (1ct 0st),1.0,
28,CJ McKay (AUS),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
29,AH McKinnon (SA),1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
30,W Madhevere (ZIM),2021-2021,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
31,TN Madondo (ZIM),1998-2000,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
32,NB Mahwire (ZIM),2002-2005,10,15,1,1,0,0,1,1 (1ct 0st),0.066,
33,A Maregwede (ZIM),2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
34,CS Marriott (ENG),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
35,HJH Marshall (NZ),2000-2006,13,23,1,1,0,0,1,1 (1ct 0st),0.043,
36,RE Marshall (WI),1951-1952,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
37,T Maruma (ZIM),2013-2021,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
38,WP Masakadza (ZIM),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
39,RAL Massie (AUS),1972-1973,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
40,PS Masvaure (ZIM),2016-2021,8,13,1,1,0,0,1,1 (1ct 0st),0.076,
41,ADG Matthews (ENG),1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
42,CD Matthews (AUS),1986-1988,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
43,W Mead (ENG),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
44,KR Meherhomji (INDIA),1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.0,
45,VL Mehra (INDIA),1955-1964,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
46,RTM Mendis (SL),2021-2021,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
47,CA Merry (WI),1933-1933,2,2,1,1,0,0,1,1 (1ct 0st),0.5,
48,KD Meuleman (AUS),1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.5,
49,PL Mhambrey (INDIA),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
0,J Middleton (SA),1896-1902,6,11,1,1,0,0,1,1 (1ct 0st),0.09,
1,LSM Miller (NZ),1953-1958,13,20,1,1,0,0,1,1 (1ct 0st),0.05,
2,FW Milligan (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.25,
