,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
37,Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,16,9.66,0,0,0,
38,PE Palia (INDIA),1932-1936,2,4,1,29,16,9.66,0,0,0,
39,JH Parks (ENG),1937-1937,1,2,0,29,22,14.50,0,0,0,
40,IR Siddiqui (INDIA),2001-2001,1,2,1,29,24,29.00,0,0,0,
41,CEW Silverwood (ENG),1996-2002,6,7,3,29,10,7.25,0,0,2,
42,PB Truscott (NZ),1965-1965,1,2,0,29,26,14.50,0,0,0,
43,F Barratt (ENG),1929-1930,5,4,1,28,17,9.33,0,0,0,
44,WE Bowes (ENG),1932-1946,15,11,5,28,10*,4.66,0,0,2,
45,CAR Duckworth (SA),1957-1957,2,4,0,28,13,7.00,0,0,0,
46,FAW Freer (AUS),1946-1946,1,1,1,28,28*,-,0,0,0,
47,SR Gillespie (NZ),1986-1986,1,1,0,28,28,28.00,0,0,0,
48,BP Gupte (INDIA),1961-1965,3,3,2,28,17*,28.00,0,0,0,
49,JR Hammond (AUS),1973-1973,5,5,2,28,19,9.33,0,0,1,
0,MC Ilott (ENG),1993-1995,5,6,2,28,15,7.00,0,0,0,
1,RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7.00,0,0,2,
2,Liaqat Ali (PAK),1975-1978,5,7,3,28,12,7.00,0,0,1,
3,CN McCarthy (SA),1948-1951,15,24,15,28,5,3.11,0,0,6,
4,JN Maguire (AUS),1983-1984,3,5,1,28,15*,7.00,0,0,2,
5,Mohammad Irfan (PAK),2013-2013,4,7,2,28,14,5.60,0,0,2,
6,S Moseley (WI),2021-2021,2,4,0,28,12,7.00,0,0,0,
7,Naseem Shah (PAK),2019-2021,9,12,5,28,12,4.00,0,0,2,
8,RJ Nicol (NZ),2012-2012,2,4,0,28,19,7.00,0,0,0,
9,AT Roberts (WI),1956-1956,1,2,0,28,28,14.00,0,0,1,
10,J Shuter (ENG),1888-1888,1,1,0,28,28,28.00,0,0,0,
11,GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28.00,0,0,0,
12,R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,
13,MD Wettimuny (SL),1983-1983,2,4,0,28,17,7.00,0,0,1,
14,JA Young (ENG),1947-1949,8,10,5,28,10*,5.60,0,0,3,
15,GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4,
16,TS Chisoro (ZIM),2017-2021,3,5,0,27,9,5.40,0,0,1,
17,RMH Cottam (ENG),1969-1973,4,5,1,27,13,6.75,0,0,0,
18,LV Garrick (WI),2001-2001,1,2,0,27,27,13.50,0,0,1,
19,RK Kleinveldt (SA),2012-2013,4,5,2,27,17*,9.00,0,0,2,
20,J Lewis (ENG),2006-2006,1,2,0,27,20,13.50,0,0,0,
21,NJ Maddinson (AUS),2016-2016,3,4,0,27,22,6.75,0,0,1,
22,RR Singh (INDIA),1998-1998,1,2,0,27,15,13.50,0,0,0,
23,EA van der Merwe (SA),1929-1936,2,4,1,27,19,9.00,0,0,1,
24,AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27.00,0,0,0,
25,RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1,
26,Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13.00,0,0,0,
27,IW Callen (AUS),1978-1978,1,2,2,26,22*,-,0,0,0,
28,TW Cartwright (ENG),1964-1965,5,7,2,26,9,5.20,0,0,2,
29,IA Greig (ENG),1982-1982,2,4,0,26,14,6.50,0,0,0,
30,A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0,
31,F Kuys (SA),1899-1899,1,2,0,26,26,13.00,0,0,1,
32,PG McShane (AUS),1885-1888,3,6,1,26,12*,5.20,0,0,3,
33,JW Martin (ENG),1947-1947,1,2,0,26,26,13.00,0,0,1,
34,W Newham (ENG),1888-1888,1,2,0,26,17,13.00,0,0,0,
35,JE Pothecary (SA),1960-1960,3,4,0,26,12,6.50,0,0,0,
36,K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13.00,0,0,0,
37,RR Ramdass (WI),2005-2005,1,2,0,26,23,13.00,0,0,0,
38,GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3,
39,GC Viljoen (SA),2016-2016,1,2,1,26,20*,26.00,0,0,0,
40,CH Vintcent (SA),1889-1892,3,6,0,26,9,4.33,0,0,1,
41,Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.50,0,0,0,
42,MP Bowden (ENG),1889-1889,2,2,0,25,25,12.50,0,0,1,
43,RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0,
44,D Ganesh (INDIA),1997-1997,4,7,3,25,8,6.25,0,0,0,
45,GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1,
46,LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0,
47,AJ McKay (NZ),2010-2010,1,2,1,25,20*,25.00,0,0,0,
48,CH Mills (SA),1892-1892,1,2,0,25,21,12.50,0,0,0,
49,Mohammad Salman (PAK),2011-2011,2,4,0,25,13,6.25,0,0,1,
0,CT Mumba (ZIM),2016-2020,3,5,2,25,11*,8.33,0,0,0,
1,TA Munton (ENG),1992-1992,2,2,1,25,25*,25.00,0,0,1,
2,JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,
3,RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.50,0,0,0,
4,Shahid Mahmood (PAK),1962-1962,1,2,0,25,16,12.50,0,0,0,
5,IM Sinclair (NZ),1956-1956,2,4,1,25,18*,8.33,0,0,2,
6,TF Smailes (ENG),1946-1946,1,1,0,25,25,25.00,0,0,0,
7,DV Smith (ENG),1957-1957,3,4,1,25,16*,8.33,0,0,1,
8,VM Tancred (SA),1899-1899,1,2,0,25,18,12.50,0,0,0,
9,GC Tonge (WI),2009-2009,1,2,1,25,23*,25.00,0,0,0,
10,SL Watkin (ENG),1991-1993,3,5,0,25,13,5.00,0,0,1,
11,DD Blackie (AUS),1928-1929,3,6,3,24,11*,8.00,0,0,2,
12,SM Boland (AUS),2021-2022,3,3,1,24,10*,12.00,0,0,0,
13,BP Bracewell (NZ),1978-1985,6,12,2,24,8,2.40,0,0,5,
14,RP Burl (ZIM),2017-2021,3,5,0,24,16,4.80,0,0,3,
15,Kabir Khan (PAK),1994-1995,4,5,2,24,10,8.00,0,0,1,
16,NA Knox (ENG),1907-1907,2,4,1,24,8*,8.00,0,0,0,
17,SH Lewis (WI),2018-2018,2,4,0,24,20,6.00,0,0,2,
18,MAWR Madurasinghe (SL),1988-1992,3,6,1,24,11,4.80,0,0,1,
19,AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0,
20,Mohammad Akram (PAK),1995-2001,9,15,6,24,10*,2.66,0,0,5,
21,Mohammad Naim (BAN),2022-2022,1,2,0,24,24,12.00,0,0,1,
22,F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12.00,0,0,0,
23,CEL Stuart (WI),2000-2001,6,9,2,24,12*,3.42,0,0,2,
24,Sunzamul Islam (BAN),2018-2018,1,1,0,24,24,24.00,0,0,0,
25,Zulqarnain (PAK),1986-1986,3,4,0,24,13,6.00,0,0,0,
26,LS Baker (WI),2008-2009,4,6,4,23,17,11.50,0,0,1,
27,VA Barton (ENG),1892-1892,1,1,0,23,23,23.00,0,0,0,
28,WM Bradley (ENG),1899-1899,2,2,1,23,23*,23.00,0,0,1,
29,IP Butchart (ZIM),1995-1995,1,2,0,23,15,11.50,0,0,0,
30,PH Carlson (AUS),1979-1979,2,4,0,23,21,5.75,0,0,2,
31,FE Fisher (NZ),1953-1953,1,2,0,23,14,11.50,0,0,0,
32,RA Jones (NZ),2003-2003,1,2,0,23,16,11.50,0,0,0,
33,RC Miller (WI),1953-1953,1,1,0,23,23,23.00,0,0,0,
34,Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.50,0,0,0,
35,AW Seccull (SA),1896-1896,1,2,1,23,17*,23.00,0,0,0,
36,ML Udawatte (SL),2018-2018,2,4,0,23,19,5.75,0,0,2,
37,BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1,
38,B Andrews (NZ),1973-1974,2,3,2,22,17,22.00,0,0,0,
39,Anwar Hossain Monir (BAN),2003-2005,3,6,3,22,13,7.33,0,0,1,
40,RA Austin (WI),1978-1978,2,2,0,22,20,11.00,0,0,0,
41,HR Butt (ENG),1896-1896,3,4,1,22,13,7.33,0,0,1,
42,HG Gaekwad (INDIA),1952-1952,1,2,0,22,14,11.00,0,0,0,
43,C Karunaratne (SL),2019-2019,1,2,0,22,22,11.00,0,0,1,
44,CKB Kulasekara (SL),2011-2011,1,2,0,22,15,11.00,0,0,0,
45,PE McIntyre (AUS),1995-1996,2,4,1,22,16,7.33,0,0,2,
46,G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1,
47,CH Palmer (ENG),1954-1954,1,2,0,22,22,11.00,0,0,1,
48,WN Phillips (AUS),1992-1992,1,2,0,22,14,11.00,0,0,0,
49,D Pretorius (SA),2002-2003,4,4,1,22,9,7.33,0,0,1,
0,DA Renneberg (AUS),1966-1968,8,13,7,22,9,3.66,0,0,3,
1,SV Samuelson (SA),1910-1910,1,2,0,22,15,11.00,0,0,0,
2,Tareq Aziz (BAN),2004-2004,3,6,4,22,10*,11.00,0,0,2,
3,AL Thomson (AUS),1970-1971,4,5,4,22,12*,22.00,0,0,1,
4,RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.40,0,0,2,
5,W Bell (NZ),1954-1954,2,3,3,21,21*,-,0,0,0,
6,MI Black (WI),2000-2002,6,11,3,21,6,2.62,0,0,4,
7,W Brearley (ENG),1905-1912,4,5,2,21,11*,7.00,0,0,2,
8,G Cripps (SA),1892-1892,1,2,0,21,18,10.50,0,0,0,
9,Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2,
10,NR Ferreira (ZIM),2005-2005,1,2,0,21,16,10.50,0,0,0,
11,GK Glover (SA),1896-1896,1,2,1,21,18*,21.00,0,0,0,
12,JC Hill (AUS),1953-1955,3,6,3,21,8*,7.00,0,0,1,
13,CK Holder (WI),2020-2020,1,2,2,21,13*,-,0,0,0,
14,AN Hornby (ENG),1879-1884,3,6,0,21,9,3.50,0,0,1,
15,JD Lindsay (SA),1947-1947,3,5,2,21,9*,7.00,0,0,2,
16,MJ McCague (ENG),1993-1994,3,5,0,21,11,4.20,0,0,2,
17,GA Manou (AUS),2009-2009,1,2,1,21,13*,21.00,0,0,0,
18,WP Masakadza (ZIM),2018-2018,1,2,0,21,17,10.50,0,0,0,
19,T Meale (NZ),1958-1958,2,4,0,21,10,5.25,0,0,0,
20,LE Nagel (AUS),1932-1932,1,2,1,21,21*,21.00,0,0,1,
21,DJ Pattinson (ENG),2008-2008,1,2,0,21,13,10.50,0,0,0,
22,NV Radford (ENG),1986-1988,3,4,1,21,12*,7.00,0,0,1,
23,JC Reedman (AUS),1894-1894,1,2,0,21,17,10.50,0,0,0,
24,VPFA Royle (ENG),1879-1879,1,2,0,21,18,10.50,0,0,0,
25,J Trim (WI),1948-1952,4,5,1,21,12,5.25,0,0,2,
26,GL Wight (WI),1953-1953,1,1,0,21,21,21.00,0,0,0,
27,RD Woolley (AUS),1983-1984,2,2,0,21,13,10.50,0,0,0,
28,HT Davis (NZ),1994-1997,5,7,4,20,8*,6.66,0,0,0,
29,F de Wet (SA),2009-2010,2,2,0,20,20,10.00,0,0,1,
30,CJ Eady (AUS),1896-1902,2,4,1,20,10*,6.66,0,0,0,
31,I Khan (SA),2009-2009,1,1,0,20,20,20.00,0,0,0,
32,LA Markham (SA),1949-1949,1,1,0,20,20,20.00,0,0,0,
33,TB Mitchell (ENG),1933-1935,5,6,2,20,9,5.00,0,0,1,
34,Naved Latif (PAK),2002-2002,1,2,0,20,20,10.00,0,0,1,
35,SS Schultz (ENG),1879-1879,1,2,1,20,20,20.00,0,0,0,
36,T Shamsi (SA),2016-2018,2,4,3,20,18*,20.00,0,0,0,
37,SW Tait (AUS),2005-2008,3,5,2,20,8,6.66,0,0,0,
38,MF Tremlett (ENG),1948-1948,3,5,2,20,18*,6.66,0,0,2,
39,A Wharton (ENG),1949-1949,1,2,0,20,13,10.00,0,0,0,
40,HV Baumgartner (SA),1913-1913,1,2,0,19,16,9.50,0,0,0,
41,DC Cleverley (NZ),1932-1946,2,4,3,19,10*,19.00,0,0,0,
42,A Coxon (ENG),1948-1948,1,2,0,19,19,9.50,0,0,1,
43,LP Jai (INDIA),1933-1933,1,2,0,19,19,9.50,0,0,1,
44,S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1,
45,HW Lee (ENG),1931-1931,1,2,0,19,18,9.50,0,0,0,
46,AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1,
47,SV Nayak (INDIA),1982-1982,2,3,1,19,11,9.50,0,0,0,
48,AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.50,0,0,1,
49,AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,
0,LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2,
1,AR Adams (NZ),2002-2002,1,2,0,18,11,9.00,0,0,0,
2,BB Cooper (AUS),1877-1877,1,2,0,18,15,9.00,0,0,0,
3,AJ Evans (ENG),1921-1921,1,2,0,18,14,9.00,0,0,0,
4,MJ Gopalan (INDIA),1934-1934,1,2,1,18,11*,18.00,0,0,0,
5,Gursharan Singh (INDIA),1990-1990,1,1,0,18,18,18.00,0,0,0,
6,C Heseltine (ENG),1896-1896,2,2,0,18,18,9.00,0,0,1,
7,AR McBrine (IRE),2019-2019,2,4,0,18,11,4.50,0,0,1,
8,JE McConnon (ENG),1954-1954,2,3,1,18,11,9.00,0,0,0,
9,EG McLeod (NZ),1930-1930,1,2,1,18,16,18.00,0,0,0,
10,Mohammad Hussain (PAK),1996-1998,2,3,0,18,17,6.00,0,0,1,
11,Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,15,9.00,0,0,0,
12,RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6.00,0,0,2,
13,NJ O'Brien (IRE),2018-2018,1,2,0,18,18,9.00,0,0,1,
14,JA Richardson (AUS),2019-2021,3,3,0,18,9,6.00,0,0,0,
15,Sajedul Islam (BAN),2008-2013,3,6,0,18,6,3.00,0,0,1,
16,RH Scott (NZ),1947-1947,1,1,0,18,18,18.00,0,0,0,
17,EL St Hill (WI),1930-1930,2,4,0,18,12,4.50,0,0,1,
18,AI Taylor (SA),1956-1956,1,2,0,18,12,9.00,0,0,0,
19,HH Alexander (AUS),1933-1933,1,2,1,17,17*,17.00,0,0,1,
20,RT Barber (NZ),1956-1956,1,2,0,17,12,8.50,0,0,0,
21,GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1,
22,GA Briant (ZIM),1993-1993,1,2,0,17,16,8.50,0,0,0,
23,D Brookes (ENG),1948-1948,1,2,0,17,10,8.50,0,0,0,
24,LS Brown (SA),1931-1932,2,3,0,17,8,5.66,0,0,0,
25,S Christopherson (ENG),1884-1884,1,1,0,17,17,17.00,0,0,0,
26,JL Cox (SA),1913-1914,3,6,1,17,12*,3.40,0,0,3,
27,DT Dewdney (WI),1955-1958,9,12,5,17,5*,2.42,0,0,3,
28,R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0,
29,BBM Gaskin (WI),1948-1948,2,3,0,17,10,5.66,0,0,1,
30,S Guha (INDIA),1967-1969,4,7,2,17,6,3.40,0,0,1,
31,Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17.00,0,0,0,
32,EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,
33,N Ncube (ZIM),2011-2011,1,2,0,17,14,8.50,0,0,0,
34,Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0,
35,AD Pougher (ENG),1892-1892,1,1,0,17,17,17.00,0,0,0,
36,N Reid (SA),1921-1921,1,2,0,17,11,8.50,0,0,0,
37,Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1,
38,PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.50,0,0,0,
39,AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.50,0,0,0,
40,M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16.00,0,0,0,
41,DV Brennan (ENG),1951-1951,2,2,0,16,16,8.00,0,0,1,
42,LS Butler (WI),1955-1955,1,1,0,16,16,16.00,0,0,0,
43,W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0,
44,Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5,
45,CK Langeveldt (SA),2005-2006,6,4,2,16,10,8.00,0,0,1,
46,JDF Larter (ENG),1962-1965,10,7,2,16,10,3.20,0,0,2,
47,James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8.00,0,0,0,
48,BS Mudzinganyama (ZIM),2020-2020,1,1,0,16,16,16.00,0,0,0,
49,Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0,
0,R Nanan (WI),1980-1980,1,2,0,16,8,8.00,0,0,0,
1,Nazmul Hossain (BAN),2004-2011,2,4,2,16,8*,8.00,0,0,2,
2,JM Neblett (WI),1935-1935,1,2,1,16,11*,16.00,0,0,0,
3,AE Ochse (SA),1889-1889,2,4,0,16,8,4.00,0,0,0,
4,MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5,
5,JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16.00,0,0,0,
6,AW Powell (SA),1899-1899,1,2,0,16,11,8.00,0,0,0,
7,JM Sims (ENG),1935-1937,4,4,0,16,12,4.00,0,0,1,
8,DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2,
9,VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0,
10,A Waddington (ENG),1920-1921,2,4,0,16,7,4.00,0,0,1,
11,Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.50,0,0,0,
12,Anwar Khan (PAK),1979-1979,1,2,1,15,12,15.00,0,0,0,
13,AL Apte (INDIA),1959-1959,1,2,0,15,8,7.50,0,0,0,
14,HJ Butler (ENG),1947-1948,2,2,1,15,15*,15.00,0,0,1,
15,CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1,
16,JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,
17,PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.50,0,0,0,
18,H Howell (ENG),1920-1924,5,8,6,15,5,7.50,0,0,0,
19,HL Jackson (ENG),1949-1961,2,2,1,15,8,15.00,0,0,0,
20,SS Karim (INDIA),2000-2000,1,1,0,15,15,15.00,0,0,0,
21,C Munro (NZ),2013-2013,1,2,0,15,15,7.50,0,0,1,
22,T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15.00,0,0,0,
23,W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15.00,0,0,0,
24,AW Palm (SA),1927-1928,1,2,0,15,13,7.50,0,0,0,
25,MR Rege (INDIA),1949-1949,1,2,0,15,15,7.50,0,0,1,
26,MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.50,0,0,1,
27,Sohrawordi Shuvo (BAN),2011-2011,1,2,0,15,15,7.50,0,0,1,
28,MJC Allom (ENG),1930-1931,5,3,2,14,8*,14.00,0,0,0,
29,Anwar Hossain (BAN),2002-2002,1,2,0,14,12,7.00,0,0,0,
30,Azam Khan (PAK),1996-1996,1,1,0,14,14,14.00,0,0,0,
31,Azhar Khan (PAK),1980-1980,1,1,0,14,14,14.00,0,0,0,
32,GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7.00,0,0,1,
33,P Hutchinson (SA),1889-1889,2,4,0,14,11,3.50,0,0,2,
34,TE Kane (IRE),2018-2018,1,2,0,14,14,7.00,0,0,1,
35,Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7.00,0,0,0,
36,F Martin (ENG),1890-1892,2,2,0,14,13,7.00,0,0,0,
37,S Morris (AUS),1885-1885,1,2,1,14,10*,14.00,0,0,0,
38,MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7.00,0,0,0,
39,ASM Oakman (ENG),1956-1956,2,2,0,14,10,7.00,0,0,0,
40,CT Patankar (INDIA),1955-1956,1,2,1,14,13,14.00,0,0,0,
41,SR Patil (INDIA),1955-1955,1,1,1,14,14*,-,0,0,0,
42,HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.50,0,0,0,
43,A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.50,0,0,2,
44,Subashis Roy (BAN),2017-2017,4,6,5,14,12*,14.00,0,0,1,
45,NC Tufnell (ENG),1910-1910,1,1,0,14,14,14.00,0,0,0,
46,GF Vernon (ENG),1882-1883,1,2,1,14,11*,14.00,0,0,0,
47,KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,
48,Ziaur Rahman (BAN),2013-2013,1,2,0,14,14,7.00,0,0,1,
49,SN Banerjee (INDIA),1949-1949,1,2,0,13,8,6.50,0,0,0,
0,A Coningham (AUS),1894-1895,1,2,0,13,10,6.50,0,0,0,
1,WH Cooper (AUS),1881-1884,2,3,1,13,7,6.50,0,0,0,
2,Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13.00,0,0,0,
3,TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.50,0,0,1,
4,L Hone (ENG),1879-1879,1,2,0,13,7,6.50,0,0,0,
5,Jubair Hossain (BAN),2014-2015,6,5,2,13,7*,4.33,0,0,1,
6,UN Kulkarni (INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1,
7,Munir Ahmad (AFG),2021-2021,1,2,0,13,12,6.50,0,0,0,
8,HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.50,0,0,0,
9,PWG Parker (ENG),1981-1981,1,2,0,13,13,6.50,0,0,1,
10,R Pollard (ENG),1946-1948,4,3,2,13,10*,13.00,0,0,0,
11,RR Powar (INDIA),2007-2007,2,2,0,13,7,6.50,0,0,0,
12,S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,
13,RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.60,0,0,1,
14,RB Stewart (SA),1889-1889,1,2,0,13,9,6.50,0,0,0,
15,PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.50,0,0,1,
16,KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.60,0,0,2,
17,CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1,
18,T Yohannan (INDIA),2001-2002,3,4,4,13,8*,-,0,0,0,
19,Abdul Wasi (AFG),2021-2021,1,2,0,12,9,6.00,0,0,0,
20,CE Floquet (SA),1910-1910,1,2,1,12,11*,12.00,0,0,0,
21,Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6.00,0,0,1,
22,GL Gibbs (WI),1955-1955,1,2,0,12,12,6.00,0,0,1,
23,G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,
24,JL Hopwood (ENG),1934-1934,2,3,1,12,8,6.00,0,0,0,
25,JNT Seales (WI),2021-2021,4,8,5,12,7,4.00,0,0,1,
26,LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4.00,0,0,2,
27,NT Pascal (WI),2010-2010,2,2,0,12,10,6.00,0,0,0,
28,ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12.00,0,0,0,
29,GK Robertson (NZ),1986-1986,1,1,0,12,12,12.00,0,0,0,
30,Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12.00,0,0,0,
31,Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6.00,0,0,1,
32,FH Walters (AUS),1885-1885,1,2,0,12,7,6.00,0,0,0,
33,CD Watson (WI),1960-1962,7,6,1,12,5,2.40,0,0,2,
34,MG Webb (NZ),1971-1974,3,2,0,12,12,6.00,0,0,1,
35,MR Adair (IRE),2019-2019,1,2,0,11,8,5.50,0,0,0,
36,FS Ahangama (SL),1985-1985,3,3,1,11,11,5.50,0,0,1,
37,BJ Bess (WI),2010-2010,1,2,1,11,11*,11.00,0,0,1,
38,EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,
39,SJE Brown (ENG),1996-1996,1,2,1,11,10*,11.00,0,0,0,
40,SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1,
41,WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1,
42,EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.50,0,0,1,
43,TU Groube (AUS),1880-1880,1,2,0,11,11,5.50,0,0,1,
44,GM Guard (INDIA),1958-1960,2,2,0,11,7,5.50,0,0,0,
45,CEJ Guest (AUS),1963-1963,1,1,0,11,11,11.00,0,0,0,
46,AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,
47,P Jayawickrama (SL),2021-2021,3,3,3,11,8*,-,0,0,0,
48,H Klaasen (SA),2019-2019,1,2,0,11,6,5.50,0,0,0,
49,VM Muddiah (INDIA),1959-1960,2,3,1,11,11,5.50,0,0,1,
0,JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,
1,AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,
2,G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,
3,CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2,
4,J Slight (AUS),1880-1880,1,2,0,11,11,5.50,0,0,1,
5,GB Street (ENG),1923-1923,1,2,1,11,7*,11.00,0,0,0,
6,R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.50,0,0,0,
7,MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1,
8,KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,
9,BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2,
10,PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,
11,JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11.00,0,0,0,
12,JP Agnew (ENG),1984-1985,3,4,3,10,5,10.00,0,0,0,
13,Kabir Ali (ENG),2003-2003,1,2,0,10,9,5.00,0,0,0,
14,GD Campbell (AUS),1989-1990,4,4,0,10,6,2.50,0,0,2,
15,B Casson (AUS),2008-2008,1,1,0,10,10,10.00,0,0,0,
16,AC Dawson (SA),2003-2003,2,1,0,10,10,10.00,0,0,0,
17,H Dean (ENG),1912-1912,3,4,2,10,8,5.00,0,0,1,
18,AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,
19,WRS de Silva (SL),2002-2007,3,2,1,10,5*,10.00,0,0,0,
20,CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1,
21,GM Emmett (ENG),1948-1948,1,2,0,10,10,5.00,0,0,1,
22,ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.50,0,0,3,
23,JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,
24,CL Johnson (SA),1896-1896,1,2,0,10,7,5.00,0,0,0,
25,TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0,
26,CJ McKay (AUS),2009-2009,1,1,0,10,10,10.00,0,0,0,
27,JM Mennie (AUS),2016-2016,1,2,0,10,10,5.00,0,0,1,
28,BD Morrison (NZ),1963-1963,1,2,0,10,10,5.00,0,0,1,
29,DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5.00,0,0,1,
30,AM Pai (INDIA),1969-1969,1,2,0,10,9,5.00,0,0,0,
