,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
2,DJ Gandhi (INDIA),1999-1999,4,-,-,-,-,-,-,-,-,-,-,-,
3,AG Ganteaume (WI),1948-1948,1,-,-,-,-,-,-,-,-,-,-,-,
4,LV Garrick (WI),2001-2001,1,-,-,-,-,-,-,-,-,-,-,-,
5,LH Gay (ENG),1894-1894,1,-,-,-,-,-,-,-,-,-,-,-,
6,SG Gedye (NZ),1964-1965,4,-,-,-,-,-,-,-,-,-,-,-,
7,LK Germon (NZ),1995-1997,12,-,-,-,-,-,-,-,-,-,-,-,
8,Ghulam Abbas (PAK),1967-1967,1,-,-,-,-,-,-,-,-,-,-,-,
9,PA Gibb (ENG),1938-1946,8,-,-,-,-,-,-,-,-,-,-,-,
10,WF Giffen (AUS),1887-1892,3,-,-,-,-,-,-,-,-,-,-,-,
11,AC Gilchrist (AUS),1999-2008,96,-,-,-,-,-,-,-,-,-,-,-,
12,AHH Gilligan (ENG),1930-1930,4,-,-,-,-,-,-,-,-,-,-,-,
13,H Gimblett (ENG),1936-1939,3,-,-,-,-,-,-,-,-,-,-,-,
14,RA Gleeson (SA),1896-1896,1,-,-,-,-,-,-,-,-,-,-,-,
15,Y Goonasekera (SL),1983-1983,2,-,-,-,-,-,-,-,-,-,-,-,
16,HM Goonatilleke (SL),1982-1982,5,-,-,-,-,-,-,-,-,-,-,-,
17,EM Grace (ENG),1880-1880,1,-,-,-,-,-,-,-,-,-,-,-,
18,GF Grace (ENG),1880-1880,1,-,-,-,-,-,-,-,-,-,-,-,
19,H Graham (AUS),1893-1896,6,-,-,-,-,-,-,-,-,-,-,-,
20,AE Greenidge (WI),1978-1979,6,-,-,-,-,-,-,-,-,-,-,-,
21,A Greenwood (ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,-,
22,EJ Gregory (AUS),1877-1877,1,-,-,-,-,-,-,-,-,-,-,-,
23,BAF Grieve (ENG),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
24,RE Grieveson (SA),1939-1939,2,-,-,-,-,-,-,-,-,-,-,-,
25,AFG Griffith (WI),1997-2000,14,-,-,-,-,-,-,-,-,-,-,-,
26,SC Griffith (ENG),1948-1949,3,-,-,-,-,-,-,-,-,-,-,-,
27,TU Groube (AUS),1880-1880,1,-,-,-,-,-,-,-,-,-,-,-,
28,ATW Grout (AUS),1957-1966,51,-,-,-,-,-,-,-,-,-,-,-,
29,SC Guillen (NZ/WI),1951-1956,8,-,-,-,-,-,-,-,-,-,-,-,
30,DA Gunawardene (SL),1999-2005,6,-,-,-,-,-,-,-,-,-,-,-,
31,W Gunn (ENG),1887-1899,11,-,-,-,-,-,-,-,-,-,-,-,
32,Gursharan Singh (INDIA),1990-1990,1,-,-,-,-,-,-,-,-,-,-,-,
33,JW Guy (NZ),1955-1961,12,-,-,-,-,-,-,-,-,-,-,-,
34,A Habib (ENG),1999-1999,2,-,-,-,-,-,-,-,-,-,-,-,
35,BJ Haddin (AUS),2008-2015,66,-,-,-,-,-,-,-,-,-,-,-,
36,WA Hadlee (NZ),1937-1951,11,-,-,-,-,-,-,-,-,-,-,-,
37,EA Halliwell (SA),1892-1902,8,-,-,-,-,-,-,-,-,-,-,-,
38,C Hallows (ENG),1921-1928,2,-,-,-,-,-,-,-,-,-,-,-,
39,H Hameed (ENG),2016-2022,10,-,-,-,-,-,-,-,-,-,-,-,
40,RA Hamence (AUS),1947-1948,3,-,-,-,-,-,-,-,-,-,-,-,
41,JN Hamilton (WI),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,
42,JH Hampshire (ENG),1969-1975,8,-,-,-,-,-,-,-,-,-,-,-,
43,RHM Hands (SA),1914-1914,1,-,-,-,-,-,-,-,-,-,-,-,
44,PSP Handscomb (AUS),2016-2019,16,-,-,-,-,-,-,-,-,-,-,-,
45,Hannan Sarkar (BAN),2002-2004,17,-,-,-,-,-,-,-,-,-,-,-,
46,HTW Hardinge (ENG),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
47,J Hardstaff snr (ENG),1907-1908,5,-,-,-,-,-,-,-,-,-,-,-,
48,J Hardstaff jnr (ENG),1935-1948,23,-,-,-,-,-,-,-,-,-,-,-,
49,NS Harford (NZ),1955-1958,8,-,-,-,-,-,-,-,-,-,-,-,
0,RI Harford (NZ),1968-1968,3,-,-,-,-,-,-,-,-,-,-,-,
1,MS Harris (AUS),2018-2022,14,-,-,-,-,-,-,-,-,-,-,-,
2,RM Harris (NZ),1959-1959,2,-,-,-,-,-,-,-,-,-,-,-,
3,TA Harris (SA),1947-1949,3,-,-,-,-,-,-,-,-,-,-,-,
4,J Harry (AUS),1895-1895,1,-,-,-,-,-,-,-,-,-,-,-,
5,RG Hart (NZ),2002-2003,11,-,-,-,-,-,-,-,-,-,-,-,
6,BR Hartland (NZ),1992-1994,9,-,-,-,-,-,-,-,-,-,-,-,
7,MR Harvey (AUS),1947-1947,1,-,-,-,-,-,-,-,-,-,-,-,
8,RL Harvey (SA),1936-1936,2,-,-,-,-,-,-,-,-,-,-,-,
9,Hashmatullah Shahidi (AFG),2018-2021,5,-,-,-,-,-,-,-,-,-,-,-,
10,CMH Hathorn (SA),1902-1911,12,-,-,-,-,-,-,-,-,-,-,-,
11,Lord Hawke (ENG),1896-1899,5,-,-,-,-,-,-,-,-,-,-,-,
12,FC Hayes (ENG),1973-1976,9,-,-,-,-,-,-,-,-,-,-,-,
13,RGA Headley (WI),1973-1973,2,-,-,-,-,-,-,-,-,-,-,-,
14,IA Healy (AUS),1988-1999,119,-,-,-,-,-,-,-,-,-,-,-,
15,A Hearne (ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,-,
16,GAL Hearne (SA),1922-1924,3,-,-,-,-,-,-,-,-,-,-,-,
17,GG Hearne (ENG),1892-1892,1,-,-,-,-,-,-,-,-,-,-,-,
18,WK Hegg (ENG),1998-1999,2,-,-,-,-,-,-,-,-,-,-,-,
19,JL Hendriks (WI),1962-1969,20,-,-,-,-,-,-,-,-,-,-,-,
20,SO Hetmyer (WI),2017-2019,16,-,-,-,-,-,-,-,-,-,-,-,
21,PA Hibbert (AUS),1977-1977,1,-,-,-,-,-,-,-,-,-,-,-,
22,AMJ Hilditch (AUS),1979-1985,18,-,-,-,-,-,-,-,-,-,-,-,
23,C Hill (AUS),1896-1912,49,-,-,-,-,-,-,-,-,-,-,-,
24,DD Hindlekar (INDIA),1936-1946,4,-,-,-,-,-,-,-,-,-,-,-,
25,ELG Hoad (WI),1928-1933,4,-,-,-,-,-,-,-,-,-,-,-,
26,RIC Holder (WI),1997-1999,11,-,-,-,-,-,-,-,-,-,-,-,
27,P Holmes (ENG),1921-1932,7,-,-,-,-,-,-,-,-,-,-,-,
28,L Hone (ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,-,
29,KA Hope (WI),2017-2017,5,-,-,-,-,-,-,-,-,-,-,-,
30,SD Hope (WI),2015-2021,38,-,-,-,-,-,-,-,-,-,-,-,
31,GJ Hopkins (NZ),2008-2010,4,-,-,-,-,-,-,-,-,-,-,-,
32,PA Horne (NZ),1987-1990,4,-,-,-,-,-,-,-,-,-,-,-,
33,ND Howard (ENG),1951-1952,4,-,-,-,-,-,-,-,-,-,-,-,
34,AC Hudson (SA),1992-1998,35,-,-,-,-,-,-,-,-,-,-,-,
35,PJ Hughes (AUS),2009-2013,26,-,-,-,-,-,-,-,-,-,-,-,
36,Humayun Farhat (PAK),2001-2001,1,-,-,-,-,-,-,-,-,-,-,-,
37,J Humphries (ENG),1908-1908,3,-,-,-,-,-,-,-,-,-,-,-,
38,EAC Hunte (WI),1930-1930,3,-,-,-,-,-,-,-,-,-,-,-,
39,J Hunter (ENG),1884-1885,5,-,-,-,-,-,-,-,-,-,-,-,
40,P Hutchinson (SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
41,KC Ibrahim (INDIA),1948-1949,4,-,-,-,-,-,-,-,-,-,-,-,
42,Ihsanullah (AFG),2019-2019,3,-,-,-,-,-,-,-,-,-,-,-,
43,Ijaz Butt (PAK),1959-1962,8,-,-,-,-,-,-,-,-,-,-,-,
44,Ikram Alikhil (AFG),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,
45,Imam-ul-Haq (PAK),2018-2019,11,-,-,-,-,-,-,-,-,-,-,-,
46,Imran Butt (PAK),2021-2021,6,-,-,-,-,-,-,-,-,-,-,-,
47,Imran Nazir (PAK),1999-2002,8,-,-,-,-,-,-,-,-,-,-,-,
48,KS Indrajitsinhji (INDIA),1964-1969,4,-,-,-,-,-,-,-,-,-,-,-,
49,PJ Ingram (NZ),2010-2010,2,-,-,-,-,-,-,-,-,-,-,-,
0,DJ Insole (ENG),1950-1957,9,-,-,-,-,-,-,-,-,-,-,-,
1,JK Irani (INDIA),1947-1947,2,-,-,-,-,-,-,-,-,-,-,-,
2,BL Irvine (SA),1970-1970,4,-,-,-,-,-,-,-,-,-,-,-,
3,SS Iyer (INDIA),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,
4,A Jackson (AUS),1929-1931,8,-,-,-,-,-,-,-,-,-,-,-,
5,RD Jacobs (WI),1998-2004,65,-,-,-,-,-,-,-,-,-,-,-,
6,A Jadeja (INDIA),1992-2000,15,-,-,-,-,-,-,-,-,-,-,-,
7,Jahurul Islam (BAN),2010-2013,7,-,-,-,-,-,-,-,-,-,-,-,
8,LP Jai (INDIA),1933-1933,1,-,-,-,-,-,-,-,-,-,-,-,
9,KC James (NZ),1930-1933,11,-,-,-,-,-,-,-,-,-,-,-,
10,SP James (ENG),1998-1998,2,-,-,-,-,-,-,-,-,-,-,-,
11,WR James (ZIM),1993-1994,4,-,-,-,-,-,-,-,-,-,-,-,
12,PA Jaques (AUS),2005-2008,11,-,-,-,-,-,-,-,-,-,-,-,
13,BN Jarman (AUS),1959-1969,19,-,-,-,-,-,-,-,-,-,-,-,
14,AH Jarvis (AUS),1885-1895,11,-,-,-,-,-,-,-,-,-,-,-,
15,HK Jayantilal (INDIA),1971-1971,1,-,-,-,-,-,-,-,-,-,-,-,
16,RSA Jayasekera (SL),1982-1982,1,-,-,-,-,-,-,-,-,-,-,-,
17,HAPW Jayawardene (SL),2000-2015,58,-,-,-,-,-,-,-,-,-,-,-,
18,CB Jennings (AUS),1912-1912,6,-,-,-,-,-,-,-,-,-,-,-,
19,GO Jones (ENG),2004-2006,34,-,-,-,-,-,-,-,-,-,-,-,
20,RA Jones (NZ),2003-2003,1,-,-,-,-,-,-,-,-,-,-,-,
21,DRE Joseph (WI),1999-1999,4,-,-,-,-,-,-,-,-,-,-,-,
22,PG Joshi (INDIA),1951-1960,12,-,-,-,-,-,-,-,-,-,-,-,
23,LR Joslin (AUS),1968-1968,1,-,-,-,-,-,-,-,-,-,-,-,
24,EC Joyce (IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,-,
25,H Jupp (ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,-,
26,T Kaitano (ZIM),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,
27,S Kalavitigoda (SL),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-,
28,RS Kaluwitharana (SL),1992-2004,49,-,-,-,-,-,-,-,-,-,-,-,
29,VG Kambli (INDIA),1993-1995,17,-,-,-,-,-,-,-,-,-,-,-,
30,Kamran Akmal (PAK),2002-2010,53,-,-,-,-,-,-,-,-,-,-,-,
31,HS Kanitkar (INDIA),1974-1974,2,-,-,-,-,-,-,-,-,-,-,-,
32,SS Karim (INDIA),2000-2000,1,-,-,-,-,-,-,-,-,-,-,-,
33,KD Karthik (INDIA),2004-2018,26,-,-,-,-,-,-,-,-,-,-,-,
34,KT Kasuza (ZIM),2020-2021,7,-,-,-,-,-,-,-,-,-,-,-,
35,WW Keeton (ENG),1934-1939,2,-,-,-,-,-,-,-,-,-,-,-,
36,JJ Kelly (AUS),1896-1905,36,-,-,-,-,-,-,-,-,-,-,-,
37,TJD Kelly (AUS),1877-1879,2,-,-,-,-,-,-,-,-,-,-,-,
38,RB Kenny (INDIA),1958-1960,5,-,-,-,-,-,-,-,-,-,-,-,
39,MF Kent (AUS),1981-1981,3,-,-,-,-,-,-,-,-,-,-,-,
40,D Kenyon (ENG),1951-1955,8,-,-,-,-,-,-,-,-,-,-,-,
41,JL Kerr (NZ),1931-1937,7,-,-,-,-,-,-,-,-,-,-,-,
42,RB Kerr (AUS),1985-1985,2,-,-,-,-,-,-,-,-,-,-,-,
43,RWT Key (ENG),2002-2005,15,-,-,-,-,-,-,-,-,-,-,-,
44,Khaled Mashud (BAN),2000-2007,44,-,-,-,-,-,-,-,-,-,-,-,
45,Khalid Wazir (PAK),1954-1954,2,-,-,-,-,-,-,-,-,-,-,-,
46,I Khan (SA),2009-2009,1,-,-,-,-,-,-,-,-,-,-,-,
47,Khurram Manzoor (PAK),2009-2014,16,-,-,-,-,-,-,-,-,-,-,-,
48,ET Killick (ENG),1929-1929,2,-,-,-,-,-,-,-,-,-,-,-,
49,SP Kinneir (ENG),1911-1911,1,-,-,-,-,-,-,-,-,-,-,-,
0,G Kishenchand (INDIA),1947-1952,5,-,-,-,-,-,-,-,-,-,-,-,
1,H Klaasen (SA),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-,
2,AE Knight (ENG),1904-1904,3,-,-,-,-,-,-,-,-,-,-,-,
3,DJ Knight (ENG),1921-1921,2,-,-,-,-,-,-,-,-,-,-,-,
4,NV Knight (ENG),1995-2001,17,-,-,-,-,-,-,-,-,-,-,-,
5,APE Knott (ENG),1967-1981,95,-,-,-,-,-,-,-,-,-,-,-,
6,P Krishnamurthy (INDIA),1971-1971,5,-,-,-,-,-,-,-,-,-,-,-,
7,HG Kuhn (SA),2017-2017,4,-,-,-,-,-,-,-,-,-,-,-,
8,AP Kuiper (SA),1992-1992,1,-,-,-,-,-,-,-,-,-,-,-,
9,DSBP Kuruppu (SL),1987-1991,4,-,-,-,-,-,-,-,-,-,-,-,
10,Lall Singh (INDIA),1932-1932,1,-,-,-,-,-,-,-,-,-,-,-,
11,R Lamba (INDIA),1986-1987,4,-,-,-,-,-,-,-,-,-,-,-,
12,GRA Langley (AUS),1951-1956,26,-,-,-,-,-,-,-,-,-,-,-,
13,W Larkins (ENG),1980-1991,13,-,-,-,-,-,-,-,-,-,-,-,
14,TWM Latham (NZ),2014-2022,63,-,-,-,-,-,-,-,-,-,-,-,
15,MN Lathwell (ENG),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-,
16,HW Lee (ENG),1931-1931,1,-,-,-,-,-,-,-,-,-,-,-,
17,RA Legall (WI),1953-1953,4,-,-,-,-,-,-,-,-,-,-,-,
18,JG Leggat (NZ),1952-1956,9,-,-,-,-,-,-,-,-,-,-,-,
19,HDG Leveson Gower (ENG),1910-1910,3,-,-,-,-,-,-,-,-,-,-,-,
20,WHV Levett (ENG),1934-1934,1,-,-,-,-,-,-,-,-,-,-,-,
21,AR Lewis (ENG),1972-1973,9,-,-,-,-,-,-,-,-,-,-,-,
22,DM Lewis (WI),1971-1971,3,-,-,-,-,-,-,-,-,-,-,-,
23,PT Lewis (SA),1913-1913,1,-,-,-,-,-,-,-,-,-,-,-,
24,GFJ Liebenberg (SA),1998-1998,5,-,-,-,-,-,-,-,-,-,-,-,
25,DT Lindsay (SA),1963-1970,19,-,-,-,-,-,-,-,-,-,-,-,
26,JD Lindsay (SA),1947-1947,3,-,-,-,-,-,-,-,-,-,-,-,
27,NV Lindsay (SA),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-,
28,Liton Das (BAN),2015-2022,29,-,-,-,-,-,-,-,-,-,-,-,
29,TA Lloyd (ENG),1984-1984,1,-,-,-,-,-,-,-,-,-,-,-,
30,HSB Love (AUS),1933-1933,1,-,-,-,-,-,-,-,-,-,-,-,
31,ML Love (AUS),2002-2003,5,-,-,-,-,-,-,-,-,-,-,-,
32,GR Loveridge (NZ),1996-1996,1,-,-,-,-,-,-,-,-,-,-,-,
33,FA Lowson (ENG),1951-1955,7,-,-,-,-,-,-,-,-,-,-,-,
34,PA McAlister (AUS),1904-1909,8,-,-,-,-,-,-,-,-,-,-,-,
35,JCW MacBryan (ENG),1924-1924,1,-,-,-,-,-,-,-,-,-,-,-,
36,RB McCosker (AUS),1975-1980,25,-,-,-,-,-,-,-,-,-,-,-,
37,CP McGahey (ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,-,
38,G MacGregor (ENG),1890-1893,8,-,-,-,-,-,-,-,-,-,-,-,
39,SN McGregor (NZ),1955-1965,25,-,-,-,-,-,-,-,-,-,-,-,
40,J McIlwraith (AUS),1886-1886,1,-,-,-,-,-,-,-,-,-,-,-,
41,TG McIntosh (NZ),2008-2011,17,-,-,-,-,-,-,-,-,-,-,-,
42,AJW McIntyre (ENG),1950-1955,3,-,-,-,-,-,-,-,-,-,-,-,
43,FA MacKinnon (ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,-,
44,AC MacLaren (ENG),1894-1909,35,-,-,-,-,-,-,-,-,-,-,-,
45,JA Maclean (AUS),1978-1979,4,-,-,-,-,-,-,-,-,-,-,-,
46,TG McMahon (NZ),1955-1956,5,-,-,-,-,-,-,-,-,-,-,-,
47,JEP McMaster (ENG),1889-1889,1,-,-,-,-,-,-,-,-,-,-,-,
48,EDAS McMorris (WI),1958-1966,13,-,-,-,-,-,-,-,-,-,-,-,
49,LV Maddocks (AUS),1954-1956,7,-,-,-,-,-,-,-,-,-,-,-,
0,TN Madondo (ZIM),1998-2000,3,-,-,-,-,-,-,-,-,-,-,-,
1,Mahmudul Hasan Joy (BAN),2021-2022,2,-,-,-,-,-,-,-,-,-,-,-,
2,ES Maka (INDIA),1952-1953,2,-,-,-,-,-,-,-,-,-,-,-,
3,JWH Makepeace (ENG),1920-1921,4,-,-,-,-,-,-,-,-,-,-,-,
4,FG Mann (ENG),1948-1949,7,-,-,-,-,-,-,-,-,-,-,-,
5,FT Mann (ENG),1922-1923,5,-,-,-,-,-,-,-,-,-,-,-,
6,GA Manou (AUS),2009-2009,1,-,-,-,-,-,-,-,-,-,-,-,
7,Mansoor Akhtar (PAK),1980-1990,19,-,-,-,-,-,-,-,-,-,-,-,
8,MK Mantri (INDIA),1951-1955,4,-,-,-,-,-,-,-,-,-,-,-,
9,A Maregwede (ZIM),2004-2004,2,-,-,-,-,-,-,-,-,-,-,-,
10,GR Marsh (AUS),1985-1992,50,-,-,-,-,-,-,-,-,-,-,-,
11,SE Marsh (AUS),2011-2019,38,-,-,-,-,-,-,-,-,-,-,-,
12,JAH Marshall (NZ),2005-2008,7,-,-,-,-,-,-,-,-,-,-,-,
13,T Maruma (ZIM),2013-2021,4,-,-,-,-,-,-,-,-,-,-,-,
14,HH Massie (AUS),1881-1885,9,-,-,-,-,-,-,-,-,-,-,-,
15,TMK Mawoyo (ZIM),2011-2016,11,-,-,-,-,-,-,-,-,-,-,-,
16,PBH May (ENG),1951-1961,66,-,-,-,-,-,-,-,-,-,-,-,
17,MP Maynard (ENG),1988-1994,4,-,-,-,-,-,-,-,-,-,-,-,
18,JA McCollum (IRE),2019-2019,2,-,-,-,-,-,-,-,-,-,-,-,
19,CP Mead (ENG),1911-1928,17,-,-,-,-,-,-,-,-,-,-,-,
20,T Meale (NZ),1958-1958,2,-,-,-,-,-,-,-,-,-,-,-,
21,KR Meherhomji (INDIA),1936-1936,1,-,-,-,-,-,-,-,-,-,-,-,
22,A Melville (SA),1938-1949,11,-,-,-,-,-,-,-,-,-,-,-,
23,LRD Mendis (SL),1982-1988,24,-,-,-,-,-,-,-,-,-,-,-,
24,IL Mendonca (WI),1962-1962,2,-,-,-,-,-,-,-,-,-,-,-,
25,CA Merry (WI),1933-1933,2,-,-,-,-,-,-,-,-,-,-,-,
26,KD Meuleman (AUS),1946-1946,1,-,-,-,-,-,-,-,-,-,-,-,
27,EM Meuli (NZ),1953-1953,1,-,-,-,-,-,-,-,-,-,-,-,
28,BD Milburn (NZ),1969-1969,3,-,-,-,-,-,-,-,-,-,-,-,
29,C Milburn (ENG),1966-1969,9,-,-,-,-,-,-,-,-,-,-,-,
30,AM Miller (ENG),1896-1896,1,-,-,-,-,-,-,-,-,-,-,-,
31,G Millman (ENG),1961-1962,6,-,-,-,-,-,-,-,-,-,-,-,
32,JE Mills (NZ),1930-1933,7,-,-,-,-,-,-,-,-,-,-,-,
33,Misbah-ul-Haq (PAK),2001-2017,75,-,-,-,-,-,-,-,-,-,-,-,
34,F Mitchell (ENG/SA),1899-1912,5,-,-,-,-,-,-,-,-,-,-,-,
35,NS Mitchell-Innes (ENG),1935-1935,1,-,-,-,-,-,-,-,-,-,-,-,
36,Mohammad Aslam (PAK),1954-1954,1,-,-,-,-,-,-,-,-,-,-,-,
37,Mohammad Ayub (PAK),2012-2012,1,-,-,-,-,-,-,-,-,-,-,-,
38,Mohammad Mithun (BAN),2018-2021,10,-,-,-,-,-,-,-,-,-,-,-,
39,Mohammad Naim (BAN),2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,
40,Mohammad Ramzan (PAK),1997-1997,1,-,-,-,-,-,-,-,-,-,-,-,
41,Mohammad Rizwan (PAK),2016-2021,19,-,-,-,-,-,-,-,-,-,-,-,
42,Mohammad Salim (BAN),2003-2003,2,-,-,-,-,-,-,-,-,-,-,-,
43,Mohammad Salman (PAK),2011-2011,2,-,-,-,-,-,-,-,-,-,-,-,
44,Mohammad Shahzad (AFG),2018-2019,2,-,-,-,-,-,-,-,-,-,-,-,
45,Mohammad Wasim (PAK),1996-2000,18,-,-,-,-,-,-,-,-,-,-,-,
46,Moin Khan (PAK),1990-2004,69,-,-,-,-,-,-,-,-,-,-,-,
47,NR Mongia (INDIA),1994-2001,44,-,-,-,-,-,-,-,-,-,-,-,
48,LJ Moon (ENG),1906-1906,4,-,-,-,-,-,-,-,-,-,-,-,
49,PJ Moor (ZIM),2016-2018,8,-,-,-,-,-,-,-,-,-,-,-,
0,EJG Morgan (ENG),2010-2012,16,-,-,-,-,-,-,-,-,-,-,-,
1,J Moroney (AUS),1949-1952,7,-,-,-,-,-,-,-,-,-,-,-,
2,H Morris (ENG),1991-1991,3,-,-,-,-,-,-,-,-,-,-,-,
3,JE Morris (ENG),1990-1990,3,-,-,-,-,-,-,-,-,-,-,-,
4,S Moseley (WI),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-,
5,H Moses (AUS),1887-1895,6,-,-,-,-,-,-,-,-,-,-,-,
6,JK Moss (AUS),1979-1979,1,-,-,-,-,-,-,-,-,-,-,-,
7,BS Mudzinganyama (ZIM),2020-2020,1,-,-,-,-,-,-,-,-,-,-,-,
8,Munir Ahmad (AFG),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,
9,WL Murdoch (AUS/ENG),1877-1892,19,-,-,-,-,-,-,-,-,-,-,-,
10,DA Murray (WI),1978-1982,19,-,-,-,-,-,-,-,-,-,-,-,
11,DJ Murray (NZ),1994-1995,8,-,-,-,-,-,-,-,-,-,-,-,
12,DL Murray (WI),1963-1980,62,-,-,-,-,-,-,-,-,-,-,-,
13,JR Murray (WI),1993-2002,33,-,-,-,-,-,-,-,-,-,-,-,
14,JT Murray (ENG),1961-1967,21,-,-,-,-,-,-,-,-,-,-,-,
15,TK Musakanda (ZIM),2017-2021,5,-,-,-,-,-,-,-,-,-,-,-,
16,HA Musgrove (AUS),1885-1885,1,-,-,-,-,-,-,-,-,-,-,-,
17,Mushfiqur Rahim (BAN),2005-2022,78,-,-,-,-,-,-,-,-,-,-,-,
18,F Mutizwa (ZIM),2012-2012,1,-,-,-,-,-,-,-,-,-,-,-,
19,R Mutumbami (ZIM),2013-2014,6,-,-,-,-,-,-,-,-,-,-,-,
20,Nadeem Abbasi (PAK),1989-1989,3,-,-,-,-,-,-,-,-,-,-,-,
21,Nafees Iqbal (BAN),2004-2006,11,-,-,-,-,-,-,-,-,-,-,-,
22,SS Naik (INDIA),1974-1975,3,-,-,-,-,-,-,-,-,-,-,-,
23,Nasir Jamal (AFG),2019-2021,2,-,-,-,-,-,-,-,-,-,-,-,
24,Nasir Jamshed (PAK),2013-2013,2,-,-,-,-,-,-,-,-,-,-,-,
25,Naushad Ali (PAK),1965-1965,6,-,-,-,-,-,-,-,-,-,-,-,
26,Naved Ashraf (PAK),1998-2000,2,-,-,-,-,-,-,-,-,-,-,-,
27,Naved Latif (PAK),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-,
28,JG Navle (INDIA),1932-1933,2,-,-,-,-,-,-,-,-,-,-,-,
29,MN Nawaz (SL),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-,
30,Nazimuddin (BAN),2011-2012,3,-,-,-,-,-,-,-,-,-,-,-,
31,JD Nel (SA),1949-1957,6,-,-,-,-,-,-,-,-,-,-,-,
32,PM Nevill (AUS),2015-2016,17,-,-,-,-,-,-,-,-,-,-,-,
33,W Newham (ENG),1888-1888,1,-,-,-,-,-,-,-,-,-,-,-,
34,HM Nicholls (NZ),2016-2022,44,-,-,-,-,-,-,-,-,-,-,-,
35,F Nicholson (SA),1935-1936,4,-,-,-,-,-,-,-,-,-,-,-,
36,P Nissanka (SL),2021-2021,6,-,-,-,-,-,-,-,-,-,-,-,
37,HC Nitschke (AUS),1931-1931,2,-,-,-,-,-,-,-,-,-,-,-,
38,RK Nunes (WI),1928-1930,4,-,-,-,-,-,-,-,-,-,-,-,
39,Nurul Hasan (BAN),2017-2022,5,-,-,-,-,-,-,-,-,-,-,-,
40,LPJ O'Brien (AUS),1932-1936,5,-,-,-,-,-,-,-,-,-,-,-,
41,NJ O'Brien (IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,-,
42,Sir TC O'Brien (ENG),1884-1896,5,-,-,-,-,-,-,-,-,-,-,-,
43,AE Ochse (SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-,
44,AD Ogilvie (AUS),1977-1978,5,-,-,-,-,-,-,-,-,-,-,-,
45,NV Ojha (INDIA),2015-2015,1,-,-,-,-,-,-,-,-,-,-,-,
46,N Oldfield (ENG),1939-1939,1,-,-,-,-,-,-,-,-,-,-,-,
47,WAS Oldfield (AUS),1920-1937,54,-,-,-,-,-,-,-,-,-,-,-,
48,S O'Linn (SA),1960-1961,7,-,-,-,-,-,-,-,-,-,-,-,
49,DJ Pagon (WI),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-,
0,TD Paine (AUS),2010-2021,35,-,-,-,-,-,-,-,-,-,-,-,
1,LCH Palairet (ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,-,
2,AW Palm (SA),1927-1928,1,-,-,-,-,-,-,-,-,-,-,-,
3,CS Pandit (INDIA),1986-1992,5,-,-,-,-,-,-,-,-,-,-,-,
4,RR Pant (INDIA),2018-2022,28,-,-,-,-,-,-,-,-,-,-,-,
5,MHW Papps (NZ),2004-2007,8,-,-,-,-,-,-,-,-,-,-,-,
6,BA Parchment (WI),2008-2008,2,-,-,-,-,-,-,-,-,-,-,-,
7,GAHM Parkar (INDIA),1982-1982,1,-,-,-,-,-,-,-,-,-,-,-,
8,RD Parkar (INDIA),1972-1973,2,-,-,-,-,-,-,-,-,-,-,-,
9,NM Parker (NZ),1976-1976,3,-,-,-,-,-,-,-,-,-,-,-,
10,PWG Parker (ENG),1981-1981,1,-,-,-,-,-,-,-,-,-,-,-,
11,WGA Parkhouse (ENG),1950-1959,7,-,-,-,-,-,-,-,-,-,-,-,
12,AC Parore (NZ),1990-2002,78,-,-,-,-,-,-,-,-,-,-,-,
13,CT Patankar (INDIA),1955-1956,1,-,-,-,-,-,-,-,-,-,-,-,
